student_id,week,facility_usage,dining_activity,event_participation,club_participation,residence_engagement,recreation_activity,social_interactions,communication_activity,sleep_quality,academic_engagement,campus_engagement_score,social_isolation_score,engagement_change_pct,rolling_3_week_engagement,risk_label
10625,7,74.64785977045659,77.7263431382788,2,1,56.42160285436039,64.03670858971134,21.406138174942974,26.984395017707616,41.83965664355798,54.6153355384204,63.66215063592453,60.27823851707909,4.774633520847379,61.953743123138594,2
10625,8,56.24281246101333,46.36726700415463,2,1,52.99061926754738,64.28826065698932,15.817087337200059,34.635547612336964,57.59076346634736,57.952554108055494,56.36626724771918,61.25740469923571,-11.460315611908168,60.263150608457664,1
10625,9,74.87978765837286,52.99231833997199,2,2,53.91646801476198,62.9773394279355,23.34370157389129,28.30332541741191,56.648385546850534,74.8958676854996,63.75707666900566,57.48915528574806,13.11211435876224,61.26183151754979,2
10625,10,60.776451003581386,64.92099520531553,6,0,60.33759428798555,43.50969579311359,18.616332147468366,24.235305084972058,49.03493961400304,44.71009146028716,54.082062051804634,57.46855981993305,-15.174809013639045,58.06846865617649,1
10625,11,50.645804177090106,52.79574027542513,0,3,53.6401555515578,58.29971645135908,22.69551172019574,40.0,59.71254395902642,56.22620439172435,59.956308001106244,54.854661857570996,10.861727024525678,59.26514890730551,2
10626,1,50.95347724017668,48.4167792076305,2,2,26.995554456473144,47.50657313961562,20.278997562634135,27.060255845314998,61.799345232497274,58.60676366940602,49.63380744169063,65.20938823299889,,49.63380744169063,1
10626,2,56.02408925210443,61.22822931799979,3,1,77.24945702305266,51.47876320715367,6.590098002988126,17.43752997539164,67.26840537096047,65.77112763034573,52.342431484343415,67.22103780343994,5.457215922503739,50.98811946301702,1
10626,3,64.67029072683937,61.60861687679494,3,4,42.712135287453066,52.63932486921857,19.03336243517036,28.08242720044101,54.94383038049593,57.62540102761034,56.07438721347277,57.60458460123077,7.129886066232231,52.683542046502275,1
10626,4,56.008778334695734,53.620617222680984,3,2,48.33103237644551,62.5356035847828,21.131352269465232,16.10638430842046,34.82098055072453,67.51993487157497,54.80325597363094,63.212428439663576,-2.2668660381480175,54.40669155714904,1
10626,5,60.55922849470084,68.66620343924254,4,4,49.28259055640004,41.24047275103788,20.93660501537829,21.27320630259184,66.55975260785618,58.49505627533128,54.799968452575875,56.27223635845628,-0.00599876959253309,55.22587054655986,1
10626,6,59.66115421662479,56.80562643952259,2,1,32.88850770533163,53.670106790699215,20.641200056080454,27.59738922015074,62.362907491359806,56.17928706267549,53.760437260485226,65.19862273722511,-1.8969558221374965,54.45455389556401,2
10626,7,59.576750647620074,52.66633103202022,3,2,44.77053995475477,61.07000393646679,13.414595567655443,25.995325054252113,56.15075994956249,41.0783217356025,50.199483445419276,64.59900464675493,-6.623744144438549,52.919963052826795,1
10626,8,71.03690562534989,52.7410539834873,1,1,58.42351989377473,55.31267140257651,17.163101725966307,21.066822519194535,54.86899580600308,55.14656536749777,55.18338092699632,66.39070597798745,9.928184792968878,53.047767210966946,1
10626,9,39.988651254583885,44.91200375445769,6,2,66.79263017044121,78.1933675100804,19.749888924994632,31.176566041949098,51.46048618430477,60.879906893717,58.90990834888032,49.52091419413534,6.75298859780616,54.76425757376531,2
10626,10,57.45352110392473,44.52184849862326,0,1,30.934174513436584,58.8992335832511,21.826671253468028,21.77773541070212,51.27814672572714,56.60808275387619,51.064620719274316,70.40606818095102,-13.31743309316338,55.05263666505032,1
10626,11,67.6789474408836,71.73400449386813,3,1,38.44729261387593,24.186409097506335,18.632321625723513,33.01763939885651,44.290382644640204,59.757514318733676,54.819487377107315,61.5240927422481,7.353166644427314,54.931338815087315,1
10627,1,66.00258240204806,32.607163184280466,3,2,50.177935611574526,56.1432009409304,20.325163001807553,20.44521278710154,59.34696570043043,68.42218067560054,53.60271105629425,61.59122996175995,,53.60271105629425,2
10627,2,61.844222491334975,40.480763563362856,5,1,53.26037506163853,51.35231151663085,10.089500396359071,26.68318435899362,51.32183790362638,55.67999121899134,49.46464767986043,63.02095100625941,-7.719877026533179,51.53367936807734,1
10627,3,60.32414031702996,37.978057447802385,1,4,39.92874841664234,54.838364056875406,12.242878909524862,19.47998016695582,36.70973253015615,68.18434964170095,48.13460813464818,68.87653090417429,-2.6888689348812873,50.400655623600954,1
10627,4,57.44658494685051,54.559632491160215,2,3,50.839491640368905,55.468545221031164,16.895087080782073,28.526012723875123,58.846794311858055,55.24841506504562,54.471422293507544,60.28464433390693,13.164777702424061,50.690226036005384,2
10627,5,65.91915675687972,50.575067598596284,1,4,62.04997670383143,43.488690401372125,24.48997687008543,14.212625356436085,68.7726164956281,39.902793032471614,51.975837973754246,59.21096839460802,-4.581456137323492,51.52728946730332,1
10627,6,64.94229399688902,61.00046285084214,2,4,24.73376011612017,38.59823872683234,22.035107733890513,31.067218954141488,46.01164012934761,58.74323355081275,53.75110719306441,59.805295754785064,3.415566325658105,53.399455820108734,2
10627,7,71.44184603672124,74.08242004660109,4,1,37.49475695596355,39.73629773320337,16.335986579329713,15.556801070706337,56.71400910548429,50.06266190628013,50.4199349368816,68.47673623292692,-6.197402119025814,52.048960034566754,1
10627,8,50.288042660266164,50.201423740733055,4,4,34.34904849567227,76.81087835176363,14.828872365507198,19.912656605310094,59.35354724720891,52.918997621843054,49.84004588248856,63.46780423943719,-1.1501186090759123,51.33702933747819,1
10627,9,60.76307198477309,54.34234815477532,3,2,43.41403546241557,52.726239177932314,22.876587343049145,26.331711069088634,46.25118804971564,57.71030391104988,55.74988326546727,59.05855607405195,11.857608231165665,52.003288028279144,1
10627,10,73.06704832429298,51.24216360189447,1,0,64.01644058956967,39.82149508774138,20.3900570179941,34.015436203395986,71.97887076100878,49.10335282297032,58.06450626960616,59.756503189931216,4.151798835375542,54.551478472520664,2
10627,11,67.82463685222497,43.97279190251576,7,3,34.696435599175324,68.38626418265775,19.40779021169308,28.66857742416467,58.602560952759106,42.66697702857711,53.30109014979421,53.94860778348322,-8.20366248822365,55.70515989495588,2
10628,1,73.44264063778546,45.67866417074271,8,6,49.53083823065134,48.2619121298816,15.785197789723735,20.31192857606947,65.88986402445572,55.77439670600012,51.52398605662448,50.097942249607705,,51.52398605662448,2
10628,2,59.66433208493024,31.5781202231601,1,4,13.5098883396645,40.19617938643766,10.492170671927234,28.025883077233924,58.52385348394117,71.73199917573889,43.458399625740135,71.79236669801719,-15.654042026213432,47.49119284118231,1
10628,3,65.3817620777182,60.54224530793034,0,2,48.21244902272312,61.12788207465863,30.0,33.495244687553516,54.117949539271535,70.90404697609186,66.16555354774702,55.759412320433974,52.25032241766581,53.715979743370546,2
10628,4,84.53323404129706,57.68031715879942,1,2,28.673988606711195,43.744946707817434,17.640270741157128,29.917462646427374,51.07759040816985,72.38177413314021,57.10999973772734,66.91405477539254,-13.686205773952945,55.57798430373816,1
10628,5,73.47604637732391,53.57852969247887,2,3,37.69453802842966,67.12177219412925,21.196921865753435,22.75882676213778,53.27780248278113,48.6724269258833,55.66453319139726,62.63940857000689,-2.5310218052324625,59.64669549229054,2
10628,6,73.33114045737321,48.58776345203169,3,0,58.91165975790126,38.80435055454944,16.724544021239392,20.769842837828378,71.7596665363935,57.29284948653053,52.66301163539443,65.07500450054476,-5.392161550483822,55.145848188173005,1
10628,7,66.83708958502122,47.51520804107489,1,0,70.19464071023991,52.95594640044583,23.4179769735909,19.280653657345933,51.3896473269021,64.28800483675363,58.658018258428584,62.5980242108591,11.383713989886878,55.66185436174009,2
10628,8,64.14691454836566,60.58116826043284,3,3,35.42336479302608,47.14832764960069,21.628422483516776,30.607437370263213,60.53441464058748,58.81247339734975,56.030341548550254,58.09529860317943,-4.479654764846677,55.78379048079108,2
10628,9,48.19421140914446,33.78520944047337,3,3,39.637977700364885,70.29808699144628,19.51649469223046,23.70398860416563,53.54717475285598,62.102160259251185,51.42501529795754,61.280912202922494,-8.219343525868387,55.37112503497878,1
10628,10,62.19085196674512,52.76534398886532,2,0,38.54667344624356,51.6148550705833,27.976352787678607,19.21491805994009,46.35718450871084,47.959026573286536,53.63366364694855,64.61888641416809,4.294890990686252,53.69634016448544,1
10628,11,73.2614610416387,54.58349185628469,1,2,84.84467174607408,57.42208990990659,24.61607185222314,25.987291307983092,39.92165638894096,49.40954652491696,63.620579893065226,53.06650601625806,18.620611696148558,56.226419612657104,1
10629,1,38.36759341781241,44.40884444123792,2,3,36.29119581776654,28.42478030693311,6.161926891882399,11.433115595158721,41.4964888098398,45.39992637912104,33.46347888983367,76.47135846325376,,33.46347888983367,1
10629,2,23.099787507728212,37.54796294898622,0,1,30.429676178342184,22.494643563585033,14.224131379538742,15.509488209040212,32.61126798609462,41.17242272096114,32.63369478232849,77.57579065299223,-2.479670778513312,33.04858683608108,2
10629,3,48.7164853882477,34.20871518701207,1,5,10.165744129170111,18.32571112029169,6.361000037887193,15.70593475139382,26.227705731586173,33.45372231320618,27.909321107768132,78.26787725087613,-14.47698063634112,31.335498259976763,1
10629,4,56.40863332836755,28.7350564833866,1,1,29.00834181766386,19.213960151803413,15.897746512165758,12.697793516911892,33.01498031808805,32.11093579532156,34.08082202098057,76.38056632240301,22.1126873326012,31.541279303692395,1
10629,5,38.99247280062278,29.32664099271951,0,0,32.661656556231385,38.08237519508586,6.462535026793467,23.55291874966732,31.248926601069243,34.70778406345408,34.32348174111838,80.16898017281072,0.7120125212602688,32.10454162328903,2
10629,6,29.084375236698712,23.24763305874757,5,1,18.39512496612666,32.25820476728619,14.697857580138532,0.20297502181760585,33.31282273211807,17.597968319349672,23.583261304608516,77.82107044996451,-31.29117412247674,30.662521688902487,1
10629,7,46.57279595008622,36.51172618286568,3,1,28.68479897364579,35.015807390354645,16.9052720571175,14.871827458907504,53.287168730917365,38.91992023708515,38.023502831886425,71.77114598743734,61.23089313544634,31.976748625871107,2
10629,8,34.5498760511397,52.31656067010874,2,1,33.152413529566765,29.207121840867245,10.605258582494997,14.343902233306677,30.509715265424518,31.92244576945292,34.52171401074768,76.46880125126698,-9.209537681526157,32.04282604908087,1
10629,9,46.926823313484014,33.71248190028936,1,0,43.844374441197616,47.483555951969464,10.821583227715669,21.659686906162698,48.047658017248516,37.537905764679984,40.75560926672755,74.474300412666,18.05789612311562,37.766942036453884,2
10629,10,41.204063402226076,15.137038390914444,5,3,38.74664294767639,31.89240596522012,13.282672330948955,20.552029446617603,34.42645475462931,38.17895922896666,35.15874083158368,63.26025623324831,-13.732756142877964,36.8120213696863,1
10629,11,25.88199378688527,45.99222770582669,2,1,36.06686972321435,26.731447733341803,9.542848687040419,17.82472979316875,34.04554137830792,42.99558276960707,34.56373248090485,75.13102492586538,-1.6923482940672492,36.82602752640536,1
10630,1,48.543414574515275,24.21637620780031,0,0,56.46915298244291,38.26168569317045,11.471879277776605,21.775818371934673,30.310415980300412,33.08791064545069,39.79225924008268,73.11271448807159,,39.79225924008268,2
10630,2,45.30908953254087,33.55364103373291,2,3,19.553029484126775,26.08965527112223,14.991459822613031,24.602976967599105,45.477428510640365,38.55806930647674,36.74911686157669,69.25332742256718,-7.647573765906306,38.27068805082968,1
10630,3,55.96449540758293,45.70115587265137,3,2,39.13869064763835,37.59070711641128,6.281205175502801,13.8561482532076,39.953307864442124,48.88295827160375,39.11913133554447,74.8610794638876,6.449173956737369,38.55350247906795,1
10630,4,53.02973087268531,37.925424982950716,3,1,43.59406253098172,43.175321942898506,14.30013758289803,24.90482477706034,36.35523832418745,53.3622147937368,46.256688203723975,66.3391750332407,18.245693665733743,40.708312133615046,2
10630,5,34.222550699052164,40.38636333952336,3,1,12.301926004222636,44.66725260314966,10.431739235282606,18.28602984953409,29.381499232489514,37.922718709215,33.90972696572555,77.56615931817228,-26.692272442030156,39.761848834998,1
10630,6,42.719912846993175,38.49252968018161,1,2,35.40451620506703,38.440321736237635,19.229125845597196,19.823519908851253,37.472945109185844,37.37113229219499,41.39469001645265,68.65221328808778,22.07320353328876,40.52036839530073,1
10630,7,44.34624615458767,44.16366629785137,1,0,37.47162747585267,36.5437280563307,14.752587189200344,25.319227621798216,64.43026027942905,28.792437717239714,40.887703216151365,71.92643114258998,-1.2247628864952929,38.73070673277652,1
10630,8,36.908865351030066,53.4228127542364,3,3,38.66620799423126,31.24586733474944,18.057210537855966,15.785401369978265,21.140115166611103,55.24517750906608,43.03305218526253,65.51827153044886,5.24692951758589,41.771815139288854,1
10630,9,43.03614842287155,42.305440458430574,3,1,51.864419966377795,52.254057338738626,25.57046536931166,21.03315480687525,22.162104077529808,46.99333043325084,50.747300334479256,59.47157486238735,17.926332801136095,44.88935191196438,2
10630,10,52.24966379513363,20.73047257856448,4,3,34.64113041231536,33.7303580558832,14.215418581273338,9.895011864603749,43.69243169579871,39.870773206029355,34.80838250299336,69.38451802293142,-31.408405425374937,42.86291167424505,1
10630,11,39.34776523292331,57.391402224557936,1,0,35.79041044174598,22.193684699372596,19.898394370146672,16.67788217048912,45.36008796299264,33.412660613224546,40.16955295189181,72.63172842136716,15.401952240778247,41.90841192978814,1
10631,1,71.43283874857073,36.720769516999994,4,2,42.028003120922634,51.25159726200732,20.270834419852928,29.942760824655778,32.71485782518182,48.961537583436154,53.013253020115314,57.854794394041406,,53.013253020115314,1
10631,2,63.55758617106384,59.44800034117989,5,0,38.00541903685384,48.12897929982602,24.66408308906622,25.27067562480312,67.71503773421696,50.42339328994451,54.87099695081042,59.49219608926826,3.504300952801758,53.94212498546287,2
10631,3,78.25036796024088,55.092252465961906,5,0,52.28152612848452,21.971113324215008,13.185492195778426,11.265332979050852,50.969406743714266,69.68530507038837,48.48110107067538,69.12626626521569,-11.645306692465093,52.1217836805337,1
10631,4,65.883449775762,50.0383462779409,3,3,41.310944385451386,47.63960742191199,24.37025104868807,28.491769025556557,47.583094656689404,59.86852568581722,56.40502353486583,56.11895288347426,16.344353344283622,53.252373852117216,2
10631,5,53.441229954959965,53.506603803778226,2,1,46.27252286544888,44.023617377798125,16.435844003334005,9.15327542778866,61.13058159174051,49.10709338487751,44.85216432177744,72.42267885379435,-20.48196860683373,49.912762975772885,2
10631,6,54.99660973504473,26.79666203307702,3,3,56.01706838671888,35.79526604538124,13.209116863431603,15.833814381067274,45.0459423599592,53.478210806961606,42.625542337087545,64.93759045217035,-4.964357948739571,47.96091006457694,1
10631,7,52.96638581222124,59.954404802427,1,2,33.62077762200928,40.84031528478291,19.96351996713789,14.75585425969542,55.558749337175136,55.689270337916206,47.496203182880166,70.59539079143724,11.426624926610648,44.99130328058172,1
10631,8,40.79756365476035,64.29098066935543,7,3,63.03937621720358,56.696387543375735,14.427360716021543,23.081767999970904,53.387049048549535,62.610497868882234,53.84006058594054,53.503001126958,13.356556899156512,47.98726870196941,2
10631,9,42.17976812569571,51.28202181232861,5,3,44.638549426636615,43.86294881431611,12.874548214201742,31.179456378500184,46.84841113534396,60.2831290442231,49.032710660400824,58.07577863475156,-8.92894598041199,50.12299147640717,1
10631,10,79.00452862124531,53.88881763135237,3,3,43.45403020831399,35.90320851447004,23.474711685485968,27.590278331457164,66.03733752900874,58.261264528022025,56.58807731753942,56.58825561446276,15.40882923945783,53.15361618796027,2
10631,11,66.5518251981176,38.29571038850355,3,1,34.181530231584574,59.47644664091371,24.296395764689386,27.234766201718408,56.97677252844155,49.533158150412504,53.62819861529098,61.29195001418209,-5.230569481340258,53.082995531077074,1
10632,1,49.30537019490403,34.60116363244778,2,1,16.532973495103686,51.598214503182525,10.33003221704,0.0,59.23618781666259,51.82786370460808,33.55081174019516,85.69538597075527,,33.55081174019516,2
10632,2,29.466589814093698,33.69358639549221,3,1,35.69303690989442,15.472408000947091,8.905920562712875,13.81794080893729,33.07213253165232,46.356137419454086,30.719343120842105,75.59066395681847,-8.439344601492445,32.135077430518635,1
10632,3,48.09894208715813,45.490663412229715,1,2,35.309210918699044,28.062887022887914,9.349649432679023,17.461374702893252,33.840904976191396,51.17946994258341,38.73041015534026,75.54381827549548,26.07824979520118,34.33352167212584,2
10632,4,44.27731348525064,49.966609926594174,0,1,33.24318048743305,38.33857760257225,4.489408209428486,16.78448680170387,37.62648361778093,25.843980494959737,34.10098003264329,82.34392425617474,-11.952959196995872,34.51691110294188,1
10632,5,30.36121654206532,16.320766694807816,1,2,42.09828361611733,46.19854347494647,21.59542841069677,15.78693626238287,42.697195991434064,34.48484723538919,37.97483076002602,67.50831172540532,11.359939578494437,36.93540698266985,2
10632,6,34.96299837915807,49.130508132430975,1,2,33.48234244958321,23.855494141123202,9.479152333248523,9.39420736768076,36.34411631542539,39.28689462754652,32.56344420927844,79.05835716306194,-14.249929341209466,34.87975166731592,2
10632,7,33.323583141671826,32.400749582830194,3,2,21.689905672321643,26.619861965405946,15.077674775099464,10.035882714238035,24.630267143591904,32.05271819118183,30.19880118674084,74.60106091478079,-7.261649005370963,33.57902538534844,1
10632,8,32.77178176419342,46.380850012148656,2,4,48.76663676378603,18.104422400678715,14.239285765343642,6.6632957062817955,50.98488727098298,16.798283420293565,31.266631867099274,69.43778290552389,3.536003544495924,31.34295908770618,1
10632,9,28.608130507491015,50.73833771126427,1,1,37.059323698199606,34.652102475716276,13.757202000882526,9.166844122213222,23.49994054326306,54.58293159640959,37.89230289087926,77.46707641094528,21.190869077113266,33.11924531490646,2
10632,10,39.09072192368977,34.82592183640715,2,3,18.96983078503235,32.90990789788166,10.918056440551403,16.436483817665323,24.685214276708535,22.70657652337544,30.590013703338744,75.08060645159657,-19.271167573449823,33.24964948710576,1
10632,11,13.038900440079978,27.3015956791831,1,1,55.12128163236601,20.168192607508182,9.251301866138359,14.691815788911034,45.565386884741635,50.71733540110101,31.9264061337822,74.34823623827937,4.368721254602107,33.46957424266673,1
10633,1,37.63914480391004,31.508466630805312,1,2,30.436369418848724,32.26509989695413,23.32842754839548,25.269101450485167,55.12228926413961,29.48669536580576,40.265608808925826,65.0080290069989,,40.265608808925826,2
10633,2,42.985160195217595,34.518070296347084,3,1,15.775373361538588,37.52158484985337,21.12127725581273,4.952460374881863,43.187959256408156,32.385973863187246,33.77927358333511,75.7911748242519,-16.108871608947002,37.02244119613047,1
10633,3,47.327016757710766,47.73370994323483,0,4,22.728083674573675,37.4514692475279,21.010332157276068,18.491550166153743,49.864728351307974,44.14711454978373,42.77164156813808,69.05156390425813,26.620963185067787,38.93884132013301,1
10633,4,46.27724947106457,34.0272728547542,1,1,51.18953666443805,30.45113254276177,17.485088139885733,18.09734363752752,41.329265415227624,40.7586466068277,41.621969976365506,68.83210232816995,-2.6879295477613834,39.390961709279566,2
10633,5,46.180047702492544,38.156777481077725,2,1,47.48590642330087,18.500574353552132,18.85965811395642,14.731150972732244,46.07935252348592,31.295041925616925,38.23708916762485,68.49456345787308,-8.132437774239696,40.87690023737614,1
10633,6,38.93404085789812,31.606999884875016,1,2,38.4973239703236,31.241969829845296,9.507115501286838,20.798428085547414,12.94228954955068,57.60278087366383,38.28590258450874,73.4768946709442,0.1276598662358911,39.3816539094997,1
10633,7,39.13018237095525,52.26741473388377,1,4,16.23471300730648,46.20451564618971,21.151185124626508,17.88838550522612,32.04302994209707,33.47526340185159,40.93463079207408,68.90699212167235,6.918285919259144,39.15254084806922,2
10633,8,55.554770491786456,17.384322877222967,2,1,35.69303541762628,34.433383567040806,16.376727775848227,11.109267430197736,10.161743787844593,43.350631506635516,36.82355172117889,73.79164927888671,-10.043034446254726,38.681361699253905,1
10633,9,32.96082094882485,29.792928580585333,5,1,45.321062662426144,50.51286545330919,11.601109821631573,23.510073528507363,37.37972208916383,45.42619000348451,40.83390631007707,64.97109216313288,10.890732700810187,39.53069627444334,2
10633,10,34.92701192163414,40.287026482762414,5,1,15.695119788669963,36.51728103258593,14.042361076977578,18.509711466773833,35.33036915021553,49.883981933493246,36.63670390337516,71.43167480936992,-10.278718804980258,38.09805397821037,1
10633,11,55.166485114209266,53.25404040012179,4,0,34.685608767008716,45.32767774239258,16.67634831411927,13.378952086887166,45.49265657113277,39.94992046018633,43.595811657150115,71.30548842337183,18.994906780175306,40.35547395686745,2
10634,1,41.69714908734958,30.027057718964592,3,0,44.77347834667101,40.87958014865141,14.37206670915341,12.243637978376956,33.613238061254876,31.18338463766145,36.59487514621603,72.72460911382296,,36.59487514621603,1
10634,2,39.322271330661316,39.09915987437316,1,2,44.61135670884683,30.623975846721734,18.29013402743142,21.60051013909327,33.398668455433025,22.184551327759053,39.13039106412042,66.66344418613447,6.928609286884151,37.86263310516823,1
10634,3,39.182336577974034,36.55010165807786,2,4,33.7054535356512,44.36372466561209,15.679275487495293,24.48090890403429,32.06324258151969,54.484024547588604,43.469326465065464,64.45898043875887,11.088402857602718,39.73153089180064,2
10634,4,39.279428524137586,38.37753112043401,1,1,23.774540056859497,34.55313743412373,19.11950250154389,11.98138099848858,43.50898963190612,50.942061120750566,38.321138251130606,75.78083808830633,-11.8432665803374,40.306951926772165,1
10634,5,45.82764480932259,49.810550381047356,2,2,17.626208236944898,45.71006333141324,13.206060136416719,28.097555583399803,25.751654538963827,44.630823347754706,42.77408309750465,70.91210003740107,11.620074584404257,41.52151593790024,1
10634,6,41.66213930368141,44.27642299246756,5,0,35.454585278564196,35.87234128471045,24.764474617728276,27.377986277816866,41.50823839030233,22.438092769450815,44.10756829109899,59.09920366252345,3.1175073713552837,41.73426321324475,2
10634,7,43.50076284690391,43.825879291766675,3,1,19.79887250355906,28.80349571488833,14.095646044839317,14.247155217430482,23.571084928678232,33.530314646982106,34.32008193906843,75.48397578541241,-22.190038424779132,40.40057777589069,2
10634,8,58.9295764699711,26.985392353831195,0,2,13.990219807900985,52.11670664538846,2.7192584726948734,11.337045007121027,38.5652309864915,31.655157268596966,30.644131139716478,87.83558295195446,-10.710786780399308,36.35726045662796,1
10634,9,45.79160978090365,42.21370374517065,1,1,50.630996267465086,30.803007741692557,11.246706908639377,15.88720767388307,46.89085322447288,50.31604303232397,40.75284237732003,73.57089353177012,32.98742976759457,35.23901848536831,1
10634,10,47.205725565265915,36.379417835635,3,2,37.822386427914324,23.034897424994035,19.97127740658412,20.761408470495542,35.355501857193744,45.54729996702399,41.63233948308239,64.14819288226845,2.158124573543423,37.6764376667063,2
10634,11,50.786365605663335,40.06109207588836,4,1,37.47047759671303,28.61839694425549,9.047899424436148,12.583865039592816,52.406585898239825,21.533772485528914,32.968790437220456,74.04361881015858,-20.8096618000111,38.451324099207625,1
10635,1,66.36414099110597,46.13620299889736,3,2,36.22744957947537,45.07165290013902,15.961344659336696,27.410288630889987,24.794064177467753,64.98286297595277,51.640988669337226,64.21358783614691,,51.640988669337226,1
10635,2,47.51323843689073,50.60692238528958,0,3,43.26815645402606,58.188882096314586,24.731085056506096,23.717516433425928,50.61936181955768,43.38997751598597,52.085066417839585,62.220711101920756,0.8599327006418025,51.8630275435884,2
10635,3,57.40936788500812,37.71282219348173,1,2,38.31221775252261,55.574765754596896,14.314757925044344,17.411948346866364,52.097087371249984,64.29180839336759,47.29559320683467,71.98392235572233,-9.195482583400299,50.34054943133716,2
10635,4,44.70954634735451,41.53636636069565,2,2,45.969157822813884,33.962704370883756,12.645038498058708,17.868628156036415,65.27170983810878,44.37941422157391,40.60422298993866,69.67169407418743,-14.147978200914155,46.66162753820431,1
10635,5,76.94965227139963,58.32367214968478,3,3,37.1466109448169,40.82638991935734,17.945446611711656,25.962838701960326,51.32485181805505,59.273466751384085,54.04025846795691,61.8182743632255,33.090241577452595,47.31335822157675,2
10635,6,66.97050124100703,47.79045534137876,2,2,53.81395208220377,39.27381846518011,19.242826914505955,17.315301294192793,45.561218868142305,61.76261306080177,51.7100605032107,64.36539291717855,-4.311966727782953,48.78484732036876,2
10635,7,55.57967733978716,43.62724780896362,4,2,35.694694719494066,75.87371190869038,13.245537314645285,15.02695965788211,50.3725781937163,35.611318967835544,45.16816885778155,69.30295480416117,-12.651100350236405,50.30616260964971,1
10635,8,65.56063438992614,55.643516615616306,0,2,34.00101898713919,32.28598545442384,15.375385788386788,26.722895505097007,46.5784149687597,56.70912587454701,49.11031852814383,70.08540652750129,8.727716376492257,48.66284929637869,1
10635,9,70.4666574239016,36.51039840628554,3,2,47.9882130371305,69.08663763462656,19.3255371878696,20.12321606230563,43.16927984547462,50.08665435743866,53.19451493537184,62.75774865492989,8.316371242608552,49.15766744043241,2
10635,10,60.92628317209833,45.80325682238585,1,0,48.60984069456011,57.74283850470791,14.714220984344358,18.44039825170544,56.62895368918023,46.38670380299433,48.641768921884356,72.47333996979918,-8.558675681165248,50.31553412846667,1
10635,11,70.79981313970707,49.358356534504814,1,3,47.704388419879024,54.35822854006334,19.05777818079053,22.250540364207872,38.652657656995046,59.02325597872617,54.702636840523965,63.72423926186673,12.460212802649066,52.179640232593385,2
10636,1,39.7301736643509,64.00979555867818,1,1,29.738451765698002,34.62407860350269,13.571345526954236,22.08154227883095,45.60562518191493,39.1883848134115,41.73828650630941,73.87688541915547,,41.73828650630941,2
10636,2,73.0514363373909,50.04769889665793,2,2,10.657493323348127,33.88162586463811,14.234207479596733,12.748763910898802,43.72852860115022,36.850057271759745,38.9554945649118,77.82847128321282,-6.667240498665275,40.346890535610605,1
10636,3,51.7105207288303,37.3411380702448,2,2,31.714818921303554,43.08217891690028,14.34313641111436,26.27520049277863,50.66603250207369,42.300094175144054,43.104080147331906,68.14107417195922,10.649551825114909,41.265953739517705,1
10636,4,43.92571260753461,48.640266731848044,4,1,32.47159440528372,56.089744833816326,25.215766530514784,14.956427851596771,56.650668918294464,53.25295730937429,48.5629187403707,64.39365005999568,12.664319884289856,43.54083115087147,1
10636,5,56.13600261572522,42.59047581611468,5,0,35.31654597108524,53.226514915870666,14.407311411283114,33.136074358760695,52.88704492220732,52.232716454484574,49.8566198178073,63.03787421550881,2.663968952016755,47.1745395685033,1
10636,6,67.82421350400216,49.13398511918214,0,3,32.25601834524535,47.09533571362884,19.118098556895752,22.936090980952997,48.46234116053235,64.00927184906547,51.93504316624531,68.10350080443229,4.168801166290975,50.11819390814111,2
10636,7,47.31262317862609,47.90089305443252,4,1,33.54858823851424,46.32255006473385,13.261615368221818,28.87145558747583,41.33435057349341,59.03027701995649,47.37752697655433,65.78473089637373,-8.775416196540476,49.72306332020231,1
10636,8,39.56490936484505,44.697444610544885,3,1,23.589118499367512,60.166598994248915,24.281407714585512,17.090054761012603,38.82915999692504,73.1653039175602,49.74395829319262,67.47730976697015,4.994839257459269,49.68550947866408,2
10636,9,47.29775597362214,48.520810477933665,4,1,39.72316366856831,55.03456172963078,16.499494615419678,19.765321006364488,43.50483779530303,32.384804681007665,44.570031769964366,66.24954209448873,-10.401115433421985,47.230505679903764,2
10636,10,62.84093810457682,46.87560911741747,2,4,9.271260383527544,44.674211172804334,8.993041311075004,16.22990810185524,57.92613689540672,41.04116690803578,37.73458940332821,76.6579598959074,-15.336409006651294,44.01619315549507,1
10636,11,48.07817560130823,59.2796838019,0,0,43.64176731501977,45.03105897335321,13.198752498442595,8.494020394569617,58.680122618171076,47.99111375939748,42.943728247920816,79.95478688010265,13.804678749553744,41.74944980707113,1
10637,1,61.98320976039433,58.08197769520005,1,7,59.63615621642498,71.97833380938238,20.098493153052583,25.82532016379768,62.0589809574416,63.19889473020837,60.97495599976617,52.88354479936438,,60.97495599976617,2
10637,2,73.29026567668939,43.61306197899468,3,3,41.3762538056829,60.13386086891376,15.04071259987671,28.265220180963386,69.10445422980351,67.17113198226119,55.319593210585545,61.79423360655204,-9.274894415999768,58.14727460517586,1
10637,3,75.99437982752993,66.74139629869131,3,3,27.763427774641723,59.602125823165835,24.82610774173433,23.18214506483565,63.73881659570785,62.260071846912346,59.029144989402205,60.6787917740968,6.70567436151506,58.441231399917974,1
10637,4,69.95921335800342,65.21031881333049,2,4,39.15039202575615,66.69046480262132,14.588532832181142,25.0511533752962,64.91290247780191,66.79431305560153,57.38180104320696,63.79634054542161,-2.7907298106570884,57.24351308106491,1
